reviewer_score,id
8.662999999999995,488440
7.8589999999999955,274649
8.567,374688
9.798000000000005,404352
9.598000000000003,451596
9.267000000000001,302161
7.784999999999999,317079
7.507000000000001,13963
8.078000000000001,159785
7.525999999999997,195089
9.156000000000004,477589
8.666999999999996,456271
9.05700000000001,306957
8.319999999999999,297671
8.727000000000002,484684
9.848000000000006,393417
6.391000000000002,26857
9.427000000000005,143179
4.918000000000003,252030
9.203,412476
8.318999999999999,487471
8.905000000000003,297338
8.888000000000003,155485
8.876,139350
9.694000000000003,208575
8.302999999999995,137832
8.516,443337
9.231000000000002,44836
8.177999999999994,173140
5.6720000000000015,271298
9.360999999999997,282731
9.663000000000006,384147
9.221000000000002,218440
8.722000000000001,74628
6.827000000000001,165488
8.748999999999997,500250
7.3409999999999975,381342
9.268000000000002,237106
9.251999999999999,445571
8.681000000000001,192798
9.385000000000003,448671
9.623000000000005,389848
9.596000000000007,329826
5.307000000000001,69182
9.799000000000003,217075
9.543000000000008,449013
6.853999999999996,389549
9.653000000000004,92878
9.433000000000002,499600
9.895000000000003,502085
7.624999999999999,327860
8.197000000000001,126833
7.545999999999996,182756
6.113000000000002,227128
8.196999999999997,84023
8.878000000000004,164152
8.3,56331
8.774000000000004,143658
7.724,172779
7.100000000000003,345883
9.074000000000007,55704
9.133000000000001,369659
8.937999999999999,353206
8.739999999999998,331492
9.593,184180
8.868999999999998,297611
5.007,206684
9.812000000000003,59374
5.502999999999999,79519
9.622000000000005,20433
9.016,247070
8.832999999999997,268739
9.582000000000004,407280
9.304000000000004,40338
9.266000000000004,386764
6.653999999999999,136283
9.587000000000003,399577
9.075000000000001,293596
7.991000000000001,238963
5.718000000000004,376148
8.408999999999997,292946
6.63,68726
8.328000000000001,236810
9.398000000000007,483917
9.326000000000002,288399
8.960999999999997,135209
7.982999999999997,227160
8.877000000000004,165503
8.227999999999994,282419
9.007000000000005,337832
8.285000000000004,100085
8.509,80546
9.044000000000004,7068
7.700000000000002,18307
7.758000000000001,143484
9.154000000000003,431293
6.921999999999997,195313
9.773000000000003,386336
8.945000000000004,278451
9.277999999999999,515171
7.074999999999997,503022
9.202999999999998,226269
8.669,174839
8.230999999999996,306061
9.153000000000004,316140
8.815,448684
9.513000000000003,12797
9.625000000000002,48490
8.752000000000002,492735
7.808000000000005,174491
6.869,118316
9.626000000000007,86147
9.782000000000005,203992
9.767000000000003,7199
9.380000000000006,310339
6.070000000000001,295699
