reviewer_score,id
8.615,488440
7.794999999999996,274649
8.69,374688
9.795000000000002,404352
9.542000000000002,451596
9.129999999999999,302161
7.789999999999999,317079
7.479999999999997,13963
8.513000000000002,159785
7.894999999999994,195089
9.370000000000003,477589
9.03,456271
9.096,306957
8.505999999999995,297671
8.760000000000002,484684
9.683000000000003,393417
6.5379999999999985,26857
9.544000000000004,143179
5.252999999999998,252030
9.356000000000002,412476
8.550999999999998,487471
9.215000000000002,297338
8.968,155485
8.852,139350
9.802000000000007,208575
8.233999999999995,137832
8.603,443337
9.128000000000002,44836
8.295999999999998,173140
5.8740000000000006,271298
9.355000000000004,282731
9.536000000000003,384147
9.250000000000004,218440
8.847000000000001,74628
7.132999999999998,165488
8.895999999999997,500250
6.810000000000002,381342
9.408000000000001,237106
9.028999999999998,445571
8.566999999999997,192798
9.389000000000003,448671
9.548000000000002,389848
9.636000000000006,329826
5.434000000000002,69182
9.822000000000003,217075
9.377000000000008,449013
6.475999999999999,389549
9.469,92878
9.241,499600
9.839000000000004,502085
8.138999999999998,327860
7.991999999999999,126833
7.786000000000001,182756
6.128000000000003,227128
8.146999999999998,84023
8.795999999999998,164152
8.205999999999994,56331
9.152000000000001,143658
7.742999999999995,172779
7.263000000000005,345883
9.055000000000007,55704
9.270000000000007,369659
8.666999999999996,353206
8.788999999999998,331492
9.016999999999998,184180
9.14,297611
4.964000000000001,206684
9.658000000000005,59374
5.9440000000000035,79519
9.730000000000008,20433
8.961000000000002,247070
8.79,268739
9.574000000000003,407280
9.538000000000004,40338
9.204000000000004,386764
7.1880000000000015,136283
9.565000000000005,399577
9.119000000000005,293596
8.482,238963
5.019000000000003,376148
9.503000000000004,292946
6.869000000000001,68726
8.444999999999999,236810
9.407000000000005,483917
9.419000000000002,288399
9.043000000000001,135209
8.109000000000002,227160
8.774,165503
8.529999999999996,282419
9.212000000000003,337832
8.502000000000002,100085
8.084999999999997,80546
9.222000000000001,7068
7.576999999999999,18307
7.986999999999999,143484
9.142000000000001,431293
7.231999999999997,195313
9.780000000000005,386336
8.770999999999997,278451
9.421999999999999,515171
6.879,503022
9.224,226269
8.79,174839
8.568999999999997,306061
9.098000000000004,316140
8.472000000000005,448684
9.566000000000004,12797
9.687000000000005,48490
8.649999999999999,492735
8.033000000000005,174491
7.322000000000002,118316
9.615000000000006,86147
9.787000000000004,203992
9.701000000000004,7199
9.372000000000005,310339
6.067,295699
9.671000000000006,15444
8.067,46325
9.471000000000004,335935
7.778999999999999,231499
4.349,202351
6.318999999999997,301383
7.590000000000003,399578
9.556000000000001,218539
9.253000000000007,469684
8.260000000000002,194086
7.592000000000006,241140
9.108000000000002,489456
8.289999999999996,40339
7.143000000000001,106564
8.540999999999999,407340
9.388000000000007,57963
9.567000000000005,438739
7.415749999999999,166802
9.646000000000004,140977
6.978999999999998,27924
8.865999999999998,27038
9.347999999999999,255975
6.41,282554
6.395999999999997,215581
9.194000000000003,330042
4.172000000000001,204952
7.450999999999996,406510
8.752000000000002,346771
9.800000000000004,148090
8.892000000000001,457898
7.573999999999995,285354
9.763000000000007,397759
8.839,32932
9.044,60766
7.851000000000003,271800
8.031999999999998,371793
8.665999999999991,371452
7.852999999999998,411526
8.505999999999998,141103
8.214999999999998,110891
9.603000000000002,402758
8.575999999999999,17868
7.320999999999997,343591
7.3279999999999985,471490
8.657999999999998,256700
5.88,505450
7.752999999999995,450543
6.505,480364
9.401000000000002,486347
9.126999999999997,431782
7.739999999999998,467246
4.9680000000000035,139938
8.113999999999997,412939
7.3889999999999985,48138
8.708999999999998,296837
9.097000000000001,263732
5.212999999999998,467070
9.788000000000006,356197
8.759999999999998,68793
9.027,278265
8.501000000000001,436884
8.841000000000001,291079
8.351,306791
8.853999999999997,33799
9.560000000000004,54593
7.743000000000003,415518
9.025,468997
9.245000000000003,453145
9.523000000000005,457129
8.968000000000004,505516
8.786999999999992,124728
6.968999999999998,201846
7.498000000000003,87022
7.287999999999996,365351
9.149000000000003,30873
9.523000000000003,310261
9.097000000000003,329375
7.831999999999999,255682
8.047999999999995,297506
8.754000000000001,227566
4.664000000000002,424859
9.432,109203
8.874,473448
7.045000000000001,92030
9.011000000000001,168447
9.314999999999998,273885
6.062999999999999,206882
8.796,496828
8.783999999999999,428705
9.010000000000007,277018
7.079999999999999,350174
7.861000000000001,47916
9.523000000000005,141600
9.546000000000008,15562
9.095000000000004,485148
8.509,493569
9.696000000000005,265625
8.389999999999997,423310
6.29,149334
7.632000000000001,263270
8.577,324461
9.360000000000007,370959
9.610000000000003,403949
9.066,34219
9.455000000000002,432402
8.261999999999995,134096
9.081,146868
8.866000000000003,488348
8.861,51863
6.3260000000000005,126137
8.824999999999996,289411
8.819999999999999,264135
8.656,379597
9.105,332
7.175999999999998,210781
7.654000000000001,306309
6.222000000000003,213660
8.817,104641
7.9510000000000005,505966
7.720999999999998,221006
6.9159999999999995,504336
9.598000000000006,493849
6.442,364693
8.733000000000002,18305
8.616999999999999,455520
8.172,133751
8.329999999999998,318914
9.904000000000003,74887
8.453000000000001,501359
7.127000000000002,202807
6.584,213229
7.044999999999996,473930
8.239000000000003,128547
5.907999999999999,411844
6.314999999999998,144377
6.0959999999999965,103762
8.648000000000001,320283
9.576000000000002,263106
8.846,149193
5.904000000000002,395344
7.286000000000005,404926
9.466000000000005,111506
7.732000000000002,82192
8.293999999999999,209705
9.439000000000007,14784
8.893000000000002,479784
6.684000000000002,25339
8.172000000000004,437361
9.670000000000005,221845
7.801,297817
7.846,68601
9.689,434482
7.483999999999994,454022
8.723000000000003,364050
9.213,1090
8.540000000000001,211779
7.740999999999998,221162
8.745999999999997,460411
